,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,y_pred2_0,y_pred2_1,pred1_label,pred0_label,pred2_label,vote,correct_pred0,correct_pred1,correct_pred2
181,gw5_0057,gw5,0,0.4915501841975164,0.5084498158024836,0.9984924793243408,0.999999999980927,1.9072955088577633e-11,1,1,0,1,0,0,1
182,gw5_0058,gw5,0,0.4915501841975164,0.5084498158024836,0.8841221332550049,0.9999999998481301,1.5186974633894804e-10,1,1,0,1,0,0,1
183,gw5_0059,gw5,0,0.4915501841975164,0.5084498158024836,0.981145203113556,0.9999999999853479,1.4652010450660974e-11,1,1,0,1,0,0,1
184,gw5_0060,gw5,0,0.3814549461022783,0.6185450538977217,0.9929597973823548,0.9999999999953135,4.68652634090071e-12,1,1,0,1,0,0,1
185,gw5_0061,gw5,0,0.7899892037786774,0.2100107962213225,0.9834508895874025,0.9829914743407804,0.017008525659219658,1,0,0,0,1,0,1
186,gw5_0062,gw5,0,0.6699900733823841,0.3300099266176159,0.03648535162210465,0.9999999999599174,4.0082487551704175e-11,0,0,0,0,1,1,1
187,gw5_0063,gw5,0,0.83,0.17,0.0001811619149520993,0.999999971860304,2.813969610486137e-08,0,0,0,0,1,1,1
188,gw5_0064,gw5,0,0.5200131276491232,0.4799868723508768,0.04176246002316475,0.9999865036789675,1.3496321032585687e-05,0,1,0,0,1,1,1
189,gw5_0065,gw5,0,0.4214549461022783,0.5785450538977217,0.9938020110130309,0.999999999993852,6.147915543027236e-12,1,1,0,1,0,0,1
190,gw5_0066,gw5,0,0.5815486885349379,0.4184513114650622,0.984536588191986,0.9999999999531919,4.680811355322845e-11,1,0,0,0,1,0,1
191,gw5_0067,gw5,0,0.4015501841975164,0.5984498158024836,0.9870797991752625,0.9999999999965778,3.4221762453534362e-12,1,1,0,1,0,0,1
192,gw5_0068,gw5,0,0.6415400026079638,0.3584599973920362,0.020044557750225067,0.9999999999025397,9.746024014522932e-11,0,0,0,0,1,1,1
193,gw5_0069,gw5,0,0.7099645582513466,0.29003544174865353,0.013008259236812592,0.9999999999930292,6.970707765149651e-12,0,0,0,0,1,1,1
194,gw5_0070,gw5,0,0.7015281675289134,0.2984718324710867,0.8773781657218933,0.9999999999870468,1.295317461330658e-11,1,0,0,0,1,0,1
195,gw5_0071,gw5,0,0.14080276256089402,0.8591972374391059,0.9993882179260254,0.00035871515394377413,0.9996412848460562,1,1,1,1,0,0,0
196,gw5_0072,gw5,0,0.45155017907003997,0.54844982092996,0.9909175038337708,0.9999999999836596,1.634029316705714e-11,1,1,0,1,0,0,1
197,gw6_0000,gw6,0,0.8899733520483528,0.11002664795164714,0.25907638669013977,0.9999999999849514,1.504864672320672e-11,0,0,0,0,1,1,1
198,gw6_0001,gw6,0,0.7099696417095579,0.2900303582904421,2.144855102415022e-07,0.9999999906976705,9.30232941430562e-09,0,0,0,0,1,1,1
199,gw6_0002,gw6,0,0.9797903021928559,0.020209697807143948,6.898820004153094e-08,0.99999999999551,4.4900295418415965e-12,0,0,0,0,1,1,1
200,gw6_0003,gw6,0,0.9798462661590172,0.020153733840982797,0.00727720046415925,0.9999999999943098,5.690270027115454e-12,0,0,0,0,1,1,1
201,gw6_0004,gw6,0,0.959928281753402,0.040071718246598005,0.09303364157676697,0.9999999999889335,1.1066427496197857e-11,0,0,0,0,1,1,1
202,gw6_0005,gw6,0,0.9899756435857302,0.01002435641426983,0.0028193532489240174,0.9999999995837731,4.162268992228952e-10,0,0,0,0,1,1,1
203,gw6_0006,gw6,0,0.9898835224484064,0.010116477551593686,0.009625625796616077,0.99999999999133,8.670000169276553e-12,0,0,0,0,1,1,1
204,gw6_0007,gw6,0,0.8596089794041682,0.14039102059583172,0.9889684915542604,0.9999807416454356,1.9258354564379543e-05,1,0,0,0,1,0,1
205,gw6_0008,gw6,0,0.6699901000045824,0.33000989999541763,0.9788084626197816,0.015564688861597351,0.9844353111384025,1,0,1,1,1,0,0
206,gw6_0009,gw6,0,0.8899891248654483,0.11001087513455172,0.498307853937149,0.9999999999544431,4.555688265628151e-11,0,0,0,0,1,1,1
207,gw6_0010,gw6,0,0.8899515407801689,0.11004845921983113,0.2581198215484619,0.9999999997368908,2.631092810404875e-10,0,0,0,0,1,1,1
208,gw6_0011,gw6,0,0.9298847189512351,0.07011528104876473,1.66847735272313e-06,0.9999999999949593,5.0407085196925166e-12,0,0,0,0,1,1,1
209,gw6_0012,gw6,0,0.859951184294739,0.14004881570526104,0.007733265403658152,0.9999999999943412,5.658855277906507e-12,0,0,0,0,1,1,1
210,gw6_0013,gw6,0,0.9498739006187326,0.05012609938126734,0.05201490595936775,0.9999999999953528,4.647089676623517e-12,0,0,0,0,1,1,1
211,gw6_0014,gw6,0,0.7499728763268186,0.2500271236731815,0.022816702723503116,0.9999999999999357,6.433559415624265e-14,0,0,0,0,1,1,1
212,gw6_0015,gw6,0,0.7699728763268187,0.2300271236731815,4.3764802626355964e-07,0.9999999999998656,1.34477223307182e-13,0,0,0,0,1,1,1
213,gw6_0016,gw6,0,0.7699728763268187,0.2300271236731815,0.003027158789336681,0.9999999999998791,1.2089090092284573e-13,0,0,0,0,1,1,1
214,gw6_0017,gw6,0,0.9697966998720184,0.030203300127981437,5.563548256759532e-06,0.999999999989856,1.0143925709201119e-11,0,0,0,0,1,1,1
215,gw6_0018,gw6,0,0.6799943673937969,0.32000563260620324,0.009284297935664656,0.9999999999751763,2.4823733500404703e-11,0,0,0,0,1,1,1
216,gw6_0019,gw6,0,0.9195896614384488,0.08041033856155128,0.0019286668393760922,0.999999999986568,1.3431996427662136e-11,0,0,0,0,1,1,1
217,gw6_0020,gw6,0,0.83,0.17,0.0017305209767073393,0.9999999999970131,2.986865608536203e-12,0,0,0,0,1,1,1
218,gw6_0021,gw6,0,0.7099808181180662,0.2900191818819337,0.06875932961702348,0.9999999999730483,2.6951664677882576e-11,0,0,0,0,1,1,1
219,gw6_0022,gw6,0,0.859820435093615,0.140179564906385,8.421065103902947e-06,0.9999999999779611,2.2038799750602116e-11,0,0,0,0,1,1,1
220,gw6_0023,gw6,0,0.8999369433812464,0.10006305661875363,6.623977810704673e-07,0.9999999999949775,5.022522139936407e-12,0,0,0,0,1,1,1
221,gw6_0024,gw6,0,0.9499610875266996,0.050038912473300313,0.00025850601377896965,0.9999999999871501,1.2849945556356375e-11,0,0,0,0,1,1,1
222,gw6_0025,gw6,0,0.9599467732489908,0.04005322675100916,0.00028524285880848765,0.9999999999846074,1.5392547658381343e-11,0,0,0,0,1,1,1
223,gw6_0026,gw6,0,0.6799444575917797,0.32005554240822043,0.00027816378860734403,0.9999999999064157,9.358431533821817e-11,0,0,0,0,1,1,1
224,gw6_0027,gw6,0,0.9096709375327264,0.0903290624672736,0.002897815313190222,0.9999999999866721,1.3327861819975707e-11,0,0,0,0,1,1,1
225,gw6_0028,gw6,0,0.9199623370014912,0.08003766299850858,0.0570889413356781,0.9999999997785833,2.214165933054268e-10,0,0,0,0,1,1,1
226,gw6_0029,gw6,0,0.9699610875266996,0.030038912473300323,0.0007170375902205706,0.9999999999899805,1.0019561144722715e-11,0,0,0,0,1,1,1
227,gw6_0030,gw6,0,0.8599241360052079,0.14007586399479222,0.0017088116146624088,0.9999999999784627,2.1537307022082643e-11,0,0,0,0,1,1,1
228,gw6_0031,gw6,0,0.9498534623503117,0.050146537649688384,3.413837021071231e-06,0.9999999999940425,5.9574742291801666e-12,0,0,0,0,1,1,1
229,gw6_0032,gw6,0,0.9593256633374764,0.04067433666252358,0.07571001350879669,0.9999999999325655,6.743441579134144e-11,0,0,0,0,1,1,1
230,gw6_0033,gw6,0,0.9792903529893868,0.020709647010613272,0.028942825272679332,0.9999999990331216,9.668783091982006e-10,0,0,0,0,1,1,1
231,gw6_0034,gw6,0,0.9692980100025947,0.03070198999740516,3.970267789554782e-05,0.9999999992577491,7.42250970184045e-10,0,0,0,0,1,1,1
232,gw6_0035,gw6,0,0.9324614952531358,0.06753850474686414,7.665666998946108e-06,0.9999999999992653,7.34714900524331e-13,0,0,0,0,1,1,1
233,gw6_0036,gw6,0,0.6999635756945747,0.3000364243054252,4.39520727013587e-06,0.9999999999621539,3.7846114737387775e-11,0,0,0,0,1,1,1
234,gw6_0037,gw6,0,0.95992512612602,0.0400748738739798,0.0008597504929639398,0.99999999999322,6.78000739695577e-12,0,0,0,0,1,1,1
235,gw6_0038,gw6,0,0.8698921348595129,0.13010786514048708,6.774113899155053e-06,0.999999999988947,1.1053106111973349e-11,0,0,0,0,1,1,1
236,gw6_0039,gw6,0,0.8099524366252172,0.19004756337478285,6.1617315623152535e-06,0.9999999999942368,5.763162646221344e-12,0,0,0,0,1,1,1
237,gw6_0040,gw6,0,0.949822701104528,0.05017729889547225,5.513660198630532e-06,0.9999999999909209,9.078970850219997e-12,0,0,0,0,1,1,1
238,gw6_0041,gw6,0,0.7299135741748901,0.27008642582510983,0.0009104632772505283,0.9999999998891601,1.1083976834276744e-10,0,0,0,0,1,1,1
239,gw6_0042,gw6,0,0.899871076557772,0.10012892344222812,0.0006540658068843187,0.9999999999931048,6.895162517965003e-12,0,0,0,0,1,1,1
240,gw6_0043,gw6,0,0.9899648633067648,0.010035136693235186,0.00528936367481947,0.9999999999932682,6.731949240194756e-12,0,0,0,0,1,1,1
241,gw6_0044,gw6,0,0.9099881020568158,0.09001189794318425,0.009063196368515491,0.9999999999950099,4.990204068409723e-12,0,0,0,0,1,1,1
242,gw6_0045,gw6,0,0.8599275455984637,0.1400724544015362,4.757477290695533e-05,0.9999999999988738,1.126201340700301e-12,0,0,0,0,1,1,1
243,gw6_0046,gw6,0,0.9198490696353278,0.08015093036467218,0.002467154525220394,0.999999999999545,4.550833252581288e-13,0,0,0,0,1,1,1
244,gw6_0047,gw6,0,0.6599528936742933,0.34004710632570656,0.004333698656409979,0.99999999988139,1.1860994963966438e-10,0,0,0,0,1,1,1
245,gw6_0048,gw6,0,0.9599493404022652,0.0400506595977346,3.861566710838815e-06,0.9999999999961017,3.8983610404494645e-12,0,0,0,0,1,1,1
246,gw6_0049,gw6,0,0.9498674647194899,0.05013253528050991,0.015107893384993075,0.9999999999945389,5.461085965118214e-12,0,0,0,0,1,1,1
247,gw6_0050,gw6,0,0.9698894237509912,0.030110576249008907,0.001910315011627972,0.9999999999863235,1.3676517497104979e-11,0,0,0,0,1,1,1
248,gw6_0051,gw6,0,0.839981909942226,0.16001809005777395,0.0061690532602369785,0.9999999999835306,1.6469394034070524e-11,0,0,0,0,1,1,1
249,gw6_0052,gw6,0,0.7699819099422259,0.230018090057774,0.0027642089407891035,0.9999999999864552,1.3544809044419082e-11,0,0,0,0,1,1,1
250,gw6_0053,gw6,0,0.9699250756055462,0.03007492439445392,6.972769028834591e-08,0.9999999999734551,2.654487827053851e-11,0,0,0,0,1,1,1
251,gw6_0054,gw6,0,0.8399281116923762,0.16007188830762373,1.4818223235124608e-06,0.9999999999817418,1.8258248049467243e-11,0,0,0,0,1,1,1
252,gw6_0055,gw6,0,0.9199648741670984,0.08003512583290175,1.5989186067599803e-05,0.9999999999801428,1.9857281841578936e-11,0,0,0,0,1,1,1
253,gw6_0056,gw6,0,0.6699996661490344,0.33000033385096555,0.0065947272814810285,0.9999999999657115,3.4288521093326735e-11,0,0,0,0,1,1,1
254,gw6_0057,gw6,0,0.9499548298563192,0.050045170143680914,0.0008378021302632987,0.999999999988349,1.1651116246252301e-11,0,0,0,0,1,1,1
255,gw6_0058,gw6,0,0.93996125732656,0.06003874267343973,3.55149750248529e-05,0.9999999999888257,1.1174388065627805e-11,0,0,0,0,1,1,1
256,gw6_0059,gw6,0,0.9299575097770036,0.07004249022299627,0.0035629372578114276,0.9999999999995869,4.131569520729773e-13,0,0,0,0,1,1,1
257,gw6_0060,gw6,0,0.9298264769178524,0.07017352308214746,0.0007329069776460527,0.9999999999936167,6.3834204143678955e-12,0,0,0,0,1,1,1
258,gw6_0061,gw6,0,0.9398461870398936,0.06015381296010621,0.011235928162932396,0.9999999999913799,8.620063101275803e-12,0,0,0,0,1,1,1
259,gw6_0062,gw6,0,0.9499360687453356,0.05006393125466433,0.007204724941402674,0.9999999999830698,1.6930252873567722e-11,0,0,0,0,1,1,1
260,gw6_0063,gw6,0,0.6899928768586946,0.3100071231413053,0.033163003623485565,1.298772365437476e-09,0.9999999987012276,0,0,1,0,1,1,0
261,gw6_0064,gw6,0,0.8399437535924293,0.1600562464075706,0.00109486049041152,0.9999999999856768,1.4323165650723097e-11,0,0,0,0,1,1,1
262,gw6_0065,gw6,0,0.6999928768586946,0.3000071231413053,0.7737333178520203,9.968513545110528e-10,0.9999999990031487,1,0,1,1,1,0,0
263,gw6_0066,gw6,0,0.959452529484045,0.04054747051595497,2.2531479260123893e-07,0.9999999999850809,1.491899720947311e-11,0,0,0,0,1,1,1
264,gw6_0067,gw6,0,0.9699228594972432,0.030077140502756814,0.002347450237721205,0.9999999999937663,6.2336757160561594e-12,0,0,0,0,1,1,1
265,gw6_0068,gw6,0,0.8605416650244253,0.13945833497557486,1.6049054465838708e-05,0.9999999994530799,5.46920134300295e-10,0,0,0,0,1,1,1
266,gw6_0069,gw6,0,0.9399794174197932,0.06002058258020668,1.7383637896273285e-05,0.9999999999891802,1.0819810331044649e-11,0,0,0,0,1,1,1
267,gw6_0070,gw6,0,0.8899543721118305,0.11004562788816943,0.0003618028131313622,0.9999999999870522,1.2947826820937945e-11,0,0,0,0,1,1,1
268,gw6_0071,gw6,0,0.9699667965787958,0.030033203421204163,1.1399089089536575e-05,0.9999999999862657,1.3734419963083708e-11,0,0,0,0,1,1,1
269,gw6_0072,gw6,0,0.9498360077371718,0.05016399226282806,0.0018834942020475862,0.9999999999946131,5.386946168057709e-12,0,0,0,0,1,1,1
270,gw6_0073,gw6,0,0.9599179299347256,0.040082070065274214,0.006163685116916895,0.9999999999990122,9.877810655930727e-13,0,0,0,0,1,1,1
271,gw6_0074,gw6,0,0.9899361599822304,0.010063840017769634,0.0011924880091100931,0.999999999994104,5.895973580555179e-12,0,0,0,0,1,1,1
272,gw6_0075,gw6,0,0.8798534623503117,0.12014653764968836,1.0346229828428475e-05,0.999999999999414,5.8593172631404e-13,0,0,0,0,1,1,1
273,gw6_0076,gw6,0,0.9099881020568158,0.09001189794318425,0.0010864047799259424,0.9999999999937582,6.241748162803368e-12,0,0,0,0,1,1,1
274,gw6_0077,gw6,0,0.8999590120030934,0.1000409879969068,0.009355638176202774,0.9999999999901948,9.805143571729977e-12,0,0,0,0,1,1,1
275,gw6_0078,gw6,0,0.8699733520483528,0.13002664795164715,0.00027795037021860486,0.9999999999656058,3.439410839602309e-11,0,0,0,0,1,1,1
276,gw6_0079,gw6,0,0.9599571695240892,0.04004283047591082,0.0004980220110155642,0.9999999999980586,1.941432330845626e-12,0,0,0,0,1,1,1
277,gw6_0080,gw6,0,0.9698472464305942,0.030152753569406075,0.00021280536020640284,0.9999999999988228,1.1771228001665813e-12,0,0,0,0,1,1,1
278,gw6_0081,gw6,0,0.8099489188706195,0.19005108112938054,0.00039627493242733186,0.9999999999830833,1.6916615043862495e-11,0,0,0,0,1,1,1
279,mw1_0000,mw1,1,0.6900080861287209,0.309991913871279,0.9962422847747804,0.9999958928778349,4.107122165198189e-06,1,0,0,0,0,1,0
280,mw1_0001,mw1,1,0.08061624534759107,0.9193837546524088,0.999970555305481,1.4260195133470928e-15,0.9999999999999984,1,1,1,1,1,1,1
281,mw1_0002,mw1,1,0.0007959341713106211,0.9992040658286891,0.9999812841415404,0.18273353563452874,0.8172664643654712,1,1,1,1,1,1,1
282,mw1_0003,mw1,1,0.9199535870886112,0.0800464129113888,0.17497704923152926,0.9999999999969305,3.0695855328377365e-12,0,0,0,0,0,0,0
283,mw1_0004,mw1,1,0.12061624534759105,0.8793837546524088,0.9799915552139282,4.383375734206012e-08,0.9999999561662427,1,1,1,1,1,1,1
284,mw1_0005,mw1,1,0.4349625093005677,0.5650374906994322,0.9999648332595824,0.999988821460586,1.1178539413973262e-05,1,1,0,1,1,1,0
285,mw1_0006,mw1,1,0.7699964528641597,0.23000354713584026,0.4375030696392059,0.9999999999754312,2.4568830197740445e-11,0,0,0,0,0,0,0
286,mw1_0007,mw1,1,0.1800161138468038,0.8199838861531962,0.5612286925315857,0.04563350704675129,0.9543664929532487,1,1,1,1,1,1,1
287,mw1_0008,mw1,1,0.16002052508408351,0.8399794749159163,0.9916606545448304,0.9999999918241862,8.175813785709658e-09,1,1,0,1,1,1,0
288,mw1_0009,mw1,1,0.6598822713337902,0.3401177286662099,0.998376488685608,0.999999999986025,1.3975060642772627e-11,1,0,0,0,0,1,0
289,mw1_0010,mw1,1,0.6099871570969896,0.3900128429030104,0.9999895095825196,0.3434347423271572,0.6565652576728428,1,0,1,1,0,1,1
290,mw1_0011,mw1,1,0.6498822713337902,0.35011772866620994,0.9999592304229736,0.9999999999998552,1.4487137616147576e-13,1,0,0,0,0,1,0
291,mw1_0012,mw1,1,0.7999858648775192,0.20001413512248087,0.7070371508598328,0.9999999850937371,1.4906262803751796e-08,1,0,0,0,0,1,0
292,mw1_0013,mw1,1,0.7799710040240013,0.2200289959759988,0.6717749238014221,4.614929414541206e-08,0.9999999538507058,1,0,1,1,0,1,1
293,mw1_0014,mw1,1,0.7799710040240013,0.2200289959759988,0.6931946277618408,6.290362490742312e-05,0.9999370963750926,1,0,1,1,0,1,1
294,mw1_0015,mw1,1,0.4899772062733643,0.5100227937266357,0.9999678134918212,0.9999999999999974,2.6131590206202666e-15,1,1,0,1,1,1,0
295,mw1_0016,mw1,1,0.5699928768586947,0.4300071231413053,0.4419330060482025,0.9999999999990627,9.371363111593223e-13,0,0,0,0,0,0,0
296,mw1_0017,mw1,1,0.7999738969221724,0.20002610307782764,0.03403040021657944,0.9999999999976856,2.3144056272565406e-12,0,0,0,0,0,0,0
297,mw1_0018,mw1,1,0.22075713929188806,0.7792428607081119,0.9999998807907104,0.999999999999644,3.5609630804637154e-13,1,1,0,1,1,1,0
298,mw1_0019,mw1,1,0.5999829642248722,0.40001703577512776,0.9155707955360411,2.1166437932253086e-07,0.9999997883356206,1,0,1,1,0,1,1
299,mw1_0020,mw1,1,0.7198822713337901,0.28011772866620993,0.9998993873596193,0.9999999999999403,5.977808436443148e-14,1,0,0,0,0,1,0
300,mw1_0021,mw1,1,0.9099535870886112,0.09004641291138879,0.26812836527824396,0.9999999999970528,2.947158937951682e-12,0,0,0,0,0,0,0
301,mw1_0022,mw1,1,0.9199535870886112,0.0800464129113888,0.17497704923152926,0.9999999999969305,3.0695855328377365e-12,0,0,0,0,0,0,0
302,mw1_0023,mw1,1,0.1907925219686129,0.8092074780313869,0.9885043501853944,0.03916670346047919,0.9608332965395208,1,1,1,1,1,1,1
303,mw2_0000,mw2,1,0.10213126834556192,0.8978687316544379,0.9999461174011229,1.569157156884003e-15,0.9999999999999984,1,1,1,1,1,1,1
304,mw2_0001,mw2,1,0.6299586723398293,0.3700413276601707,0.7739899158477783,0.0049125298300984645,0.9950874701699015,1,0,1,1,0,1,1
305,mw2_0002,mw2,1,0.6498919180730722,0.35010808192692777,5.264238643576391e-05,0.013336302185330867,0.9866636978146691,0,0,1,0,0,0,1
306,mw2_0003,mw2,1,0.07061624534759108,0.9293837546524087,0.9999976158142091,0.9422943403035983,0.05770565969640175,1,1,0,1,1,1,0
307,mw2_0004,mw2,1,0.6393252207320407,0.3606747792679593,0.9945458173751832,0.15145023196936008,0.84854976803064,1,0,1,1,0,1,1
308,mw2_0005,mw2,1,0.7699500771871783,0.2300499228128217,0.3990559577941895,0.12282123466764301,0.8771787653323571,0,0,1,0,0,0,1
309,mw2_0006,mw2,1,0.0807596318143207,0.9192403681856792,0.9999996423721312,2.0734061353310875e-15,0.9999999999999979,1,1,1,1,1,1,1
310,mw2_0007,mw2,1,0.7296494888654287,0.2703505111345713,1.0,0.1032118595810053,0.8967881404189947,1,0,1,1,0,1,1
311,mw2_0008,mw2,1,0.18061624534759108,0.8193837546524088,0.9999982118606568,0.9999993117543596,6.882456404239585e-07,1,1,0,1,1,1,0
312,mw2_0009,mw2,1,0.32000907897064323,0.6799909210293568,0.4762754440307617,0.9999981066162588,1.8933837413346794e-06,0,1,0,0,1,0,0
313,mw2_0010,mw2,1,0.7598345770795031,0.2401654229204973,0.12335424870252608,0.052738206279694055,0.947261793720306,0,0,1,0,0,0,1
314,mw2_0011,mw2,1,0.09080739980938814,0.9091926001906117,0.996155083179474,0.004774676228179717,0.9952253237718203,1,1,1,1,1,1,1
315,mw2_0012,mw2,1,0.25073503075349224,0.7492649692465077,0.9950405955314636,0.26973810719935487,0.7302618928006451,1,1,1,1,1,1,1
316,mw2_0013,mw2,1,0.1207928883614681,0.8792071116385318,0.996155083179474,0.003945763799496986,0.9960542362005029,1,1,1,1,1,1,1
317,mw2_0014,mw2,1,0.6299943673937968,0.3700056326062032,0.060697183012962334,0.9999999655309731,3.446902696250665e-08,0,0,0,0,0,0,0
318,mw2_0015,mw2,1,0.11061624534759107,0.8893837546524088,0.9999923706054688,0.9999998589839706,1.4101602944724578e-07,1,1,0,1,1,1,0
319,mw2_0016,mw2,1,0.08075673116167388,0.919243268838326,1.0,1.833120985847262e-15,0.9999999999999981,1,1,1,1,1,1,1
320,mw2_0017,mw2,1,0.04061624534759106,0.9593837546524088,0.9999405145645142,1.886817424277323e-15,0.9999999999999981,1,1,1,1,1,1,1
321,mw2_0018,mw2,1,0.4199969429029877,0.5800030570970123,1.0,0.6887902454441711,0.3112097545558289,1,1,0,1,1,1,0
322,mw2_0019,mw2,1,0.10080739980938813,0.8991926001906116,0.9979002475738524,0.0032501178187436153,0.9967498821812564,1,1,1,1,1,1,1
323,mw2_0020,mw2,1,0.07080739980938812,0.9291926001906116,0.996155083179474,0.003289678776087138,0.9967103212239129,1,1,1,1,1,1,1
324,mw2_0021,mw2,1,0.05080739980938812,0.9491926001906118,0.996155083179474,0.0024161710377367807,0.9975838289622632,1,1,1,1,1,1,1
325,mw2_0022,mw2,1,0.2506105023282097,0.7493894976717903,0.9974389076232909,1.0995091894334432e-15,0.9999999999999988,1,1,1,1,1,1,1
326,mw2_0023,mw2,1,0.13052395015994567,0.8694760498400543,0.9999897480010986,0.9999998572342677,1.4276573240251845e-07,1,1,0,1,1,1,0
327,mw2_0024,mw2,1,0.09075963181432073,0.9092403681856792,0.9992456436157228,1.696708733401612e-15,0.9999999999999983,1,1,1,1,1,1,1
328,mw2_0025,mw2,1,0.2700265230075716,0.7299734769924282,0.9160697460174559,0.33903739627880275,0.6609626037211973,1,1,1,1,1,1,1
329,mw2_0026,mw2,1,0.10061624534759106,0.8993837546524088,0.9884337782859802,5.266832281582968e-08,0.9999999473316771,1,1,1,1,1,1,1
330,mw2_0027,mw2,1,0.07200963181432071,0.9279903681856791,0.9999985694885254,0.9876547342486505,0.012345265751349513,1,1,0,1,1,1,0
331,mw2_0028,mw2,1,0.8999879621445059,0.10001203785549397,0.07717033475637436,4.3210396330253443e-07,0.9999995678960367,0,0,1,0,0,0,1
332,mw2_0029,mw2,1,0.4657124538199996,0.5342875461800005,0.996346652507782,6.829234842684271e-16,0.9999999999999992,1,1,1,1,1,1,1
333,mw2_0030,mw2,1,0.10061624534759107,0.8993837546524088,0.9999997615814208,0.9876229960540576,0.012377003945942433,1,1,0,1,1,1,0
334,mw2_0031,mw2,1,0.07080739980938812,0.9291926001906116,0.996155083179474,0.0025270058153196526,0.9974729941846803,1,1,1,1,1,1,1
335,mw2_0032,mw2,1,0.31061513957670384,0.6893848604232962,0.9439274668693542,1.6600576610899642e-09,0.9999999983399425,1,1,1,1,1,1,1
336,mw2_0033,mw2,1,0.32061050232820976,0.6793894976717902,0.9675480723381042,1.7439647517553952e-09,0.9999999982560352,1,1,1,1,1,1,1
337,mw2_0034,mw2,1,0.24394383566154296,0.7560561643384568,0.9856858253479004,1.7999196752853856e-09,0.9999999982000803,1,1,1,1,1,1,1
338,mw2_0035,mw2,1,0.2939484729100371,0.7060515270899629,0.97850900888443,1.6730377658682827e-09,0.9999999983269623,1,1,1,1,1,1,1
339,mw2_0036,mw2,1,0.6498919180730722,0.35010808192692777,7.311066292459145e-05,0.013144662587717322,0.9868553374122827,0,0,1,0,0,0,1
340,mw2_0037,mw2,1,0.1306162453475911,0.8693837546524088,0.9917532205581664,1.4945154792922236e-15,0.9999999999999986,1,1,1,1,1,1,1
341,mw2_0038,mw2,1,0.2500087797514621,0.7499912202485377,0.9663986563682556,0.8929754621788025,0.10702453782119742,1,1,0,1,1,1,0
342,mw2_0039,mw2,1,0.2563397320898321,0.7436602679101678,0.9985746145248412,6.295010954620282e-16,0.9999999999999994,1,1,1,1,1,1,1
343,mw2_0040,mw2,1,0.0839495786809244,0.9160504213190755,0.9999340772628784,0.9999995906550926,4.093449073770495e-07,1,1,0,1,1,1,0
344,mw2_0041,mw2,1,0.06061624534759106,0.9393837546524088,0.9999626874923706,0.8952957659167007,0.10470423408329939,1,1,0,1,1,1,0
345,mw2_0042,mw2,1,0.3306918866673044,0.6693081133326956,0.9970909357070924,0.9999946300749588,5.369925041234045e-06,1,1,0,1,1,1,0
346,mw2_0043,mw2,1,0.4305830541394185,0.5694169458605814,0.9971478581428528,0.882079475624306,0.11792052437569399,1,1,0,1,1,1,0
347,mw2_0044,mw2,1,0.09075963181432073,0.9092403681856792,0.9992456436157228,1.696708733401612e-15,0.9999999999999983,1,1,1,1,1,1,1
348,mw2_0045,mw2,1,0.10213126834556192,0.8978687316544379,0.9999461174011229,1.569157156884003e-15,0.9999999999999984,1,1,1,1,1,1,1
349,mw2_0046,mw2,1,0.3807869910128567,0.6192130089871433,0.9975007176399232,0.9999990694302385,9.305697613795891e-07,1,1,0,1,1,1,0
350,mw2_0047,mw2,1,0.5199963256613765,0.4800036743386234,0.9947492480278016,1.078853735360452e-15,0.9999999999999989,1,1,1,1,0,1,1
351,mw2_0048,mw2,1,0.2399928768586947,0.7600071231413054,0.9999995231628418,8.587487397893357e-16,0.9999999999999991,1,1,1,1,1,1,1
352,mw2_0049,mw2,1,0.09061624534759108,0.9093837546524088,0.9999996423721312,1.4046610996689092e-15,0.9999999999999984,1,1,1,1,1,1,1
353,mw3_0000,mw3,1,0.6100068026999803,0.3899931973000197,0.9908387064933776,0.001688763648293144,0.9983112363517068,1,0,1,1,0,1,1
354,mw3_0001,mw3,1,0.6199504611267957,0.3800495388732042,0.3921756446361542,0.17383453100574583,0.8261654689942541,0,0,1,0,0,0,1
355,mw3_0002,mw3,1,0.7019917141377525,0.29800828586224754,0.9999876022338868,0.997860786331407,0.0021392136685931666,1,0,0,0,0,1,0
356,mw3_0003,mw3,1,0.7820088952143748,0.21799110478562533,0.00099015305750072,0.9999999971006497,2.899350335806262e-09,0,0,0,0,0,0,0
357,mw3_0004,mw3,1,0.6599673932016707,0.3400326067983292,0.9543179869651794,7.711868579143205e-08,0.9999999228813143,1,0,1,1,0,1,1
358,mw3_0005,mw3,1,0.7400015410695022,0.2599984589304978,0.5793371200561523,0.9266684647077515,0.07333153529224849,1,0,0,0,0,1,0
359,mw3_0006,mw3,1,0.7499769952280374,0.2500230047719626,0.999927282333374,0.8278235824900668,0.17217641750993318,1,0,0,0,0,1,0
360,mw3_0007,mw3,1,0.9998104707380112,0.00018952926198883332,5.14647791050038e-09,0.9999970139131543,2.9860868456272297e-06,0,0,0,0,0,0,0
361,mw3_0008,mw3,1,0.7098441883419399,0.2901558116580601,0.40126121044158936,0.9999788454965017,2.1154503498287284e-05,0,0,0,0,0,0,0
362,mw3_0009,mw3,1,0.9999068210744544,9.317892554564491e-05,5.85587411894295e-10,0.9999995972267406,4.0277325929010764e-07,0,0,0,0,0,0,0
